,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
7374,,100000,3,2,1705,"9 CASA VERDE # 9, Austin TX 78734"
7375,,100000,2,2,1089,"5801 WEST GATE BLVD # B, Austin TX 78745"
7376,,100000,2,2,902,"2508 ENFIELD RD # 21, Austin TX 78703"
7378,,100000,2,1,905,"6501 BRUSH COUNTRY RD, Austin TX 78749"
7379,,80000,1,1,635,"8222 BENT TREE RD # 238, Austin TX 78759"
7382,,80000,2,1,930,"9538 QUAIL VILLAGE LN, Austin TX 78758"
7383,,100000,2,2,819,"3506 SPEEDWAY # 101, Austin TX 78705"
7384,,100000,2,3,1116,"12401 LOS INDIOS TRL # 59, Austin TX 78729"
7386,,100000,2,1,647,"1311 EXPOSITION BL # 1, Austin TX 78703"
7387,,50000,1,1,369,"2815 RIO GRANDE # 113, Austin TX 78705"
7389,,90000,1,1,582,"114 E 31ST ST # 302, Austin TX 78705"
7390,,100000,2,2,960,"611 E 45TH ST # 5, Austin TX 78751"
7392,,200000,1,1,827,"2205 N Blvd Lamar # 113, Austin TX 78705"
7393,,200000,2,2,1144,"8200 Neely DR # 141, Austin TX 78759"
7394,,200000,2,2,1342,"7701 Rialto BLVD # 1437, Austin TX 78735"
7396,,200000,2,3,1192,"1100 RobertLee Rd,  1108 E # 1108, Austin TX 78704"
7397,,200000,2,3,1192,"1100 RobertLee Rd,  1110 E # 1110, Austin TX 78704"
7408,,300000,3,3,1854,"8917 Old Lampasas TRL # 27, Austin TX 78750"
7420,,90000,2,2,918,"421 W San Antonio ST, San Marcos TX 78666"
7433,,100000,2,2,1128,"1702 Deacon # 201, College Station TX 77845"
7437,,300000,3,3,1477,"1303 Casey RD # A, Austin TX 78745"
7447,,100000,2,2,1321,"305 Poker Chip # 146, Horseshoe Bay TX 78657"
7466,,100000,3,2,963,"11901 Swearingen DR # C, Austin TX 78758"
7482,,500000,3,3,1796,"5013 Avenue F # B, Austin TX 78751"
7483,,100000,1,1,770,"1748 OHLEN # 29, Austin TX 78757"
7485,,400000,3,3,1587,"5613 Roosevelt Ave # A, Austin TX 78756"
7488,,400000,5,4,2843,"5512 Oakwood CV # 172, Austin TX 78731"
7506,,200000,2,2,1091,"2110 RIO GRANDE # 305, Austin TX 78705"
7514,,200000,2,3,1369,"7220 Wyoming Springs DR # 204, Round Rock TX 78681"
7515,,300000,2,2,1621,"2024 Geniveive LN # 266, Austin TX 78741"
7523,,400000,3,3,2023,"2210 Montague ST, Austin TX 78741"
7531,,4000,0,0,0,"328 Drayton RD, Out of State NC 28461"
7532,,4000,0,0,0,"314 Drayton RD, Out of State NC 28461"
7538,,80000,2,2,1616,"207 Hi Circle N # 114, Horseshoe Bay TX 78657"
7560,,300000,3,3,2207,"12308 Terraza CIR # 8, Austin TX 78726"
7586,,700000,3,2,1557,"54 Rainey ST # 302, Austin TX 78701"
7595,,300000,3,3,2460,"10920 B Crown Colony DR, Austin TX 78747"
7600,,200000,2,2,819,"2414 Longview ST # 301, Austin TX 78705"
7601,,100000,2,2,1158,"7122 Wood Hollow DR # 108, Austin TX 78731"
7602,,200000,2,2,1327,"2507 Quarry RD # F, Austin TX 78703"
7604,,100000,1,2,699,"505 Bellevue PL # 7, Austin TX 78705"
7605,,200000,2,1,972,"9525 N Capital Of Texas Highway # 414, Austin TX 78759"
7606,,90000,2,3,1434,"9009 North PLZ # 120, Austin TX 78753"
7607,,80000,1,1,745,"7920 Rockwood LN # 147, Austin TX 78757"
7608,,100000,2,3,983,"11301 F Jollyville RD # 3, Austin TX 78759"
7609,,300000,3,2,2167,"7216 Chimney CORS, Austin TX 78731"
7610,,500000,2,3,1999,"714 A Meriden LN # A, Austin TX 78703"
7618,,100000,1,2,913,"2101 Town Centre DR # 1608, Round Rock TX 78664"
7630,,100000,2,2,1017,"8600 Fathom CIR # 2401, Austin TX 78750"
7631,,400000,3,3,2074,"103 Island DR # 8, Horseshoe Bay TX 78657"
7633,,500000,2,2,2022,"803 Cumberland RD # B, Austin TX 78704"
7634,,200000,2,2,1186,"13604 Caldwell DR # 50, Austin TX 78750"
7646,,400000,3,3,2005,"1601 Houston ST # 11, Austin TX 78756"
7648,,200000,2,3,1231,"14815 Avery Ranch BLVD # 302, Austin TX 78717"
7650,,200000,3,3,1966,"11000 Anderson Mill RD # 119, Austin TX 78750"
7651,,200000,3,3,1747,"14100 Avery Ranch BLVD # 702, Austin TX 78717"
7653,,200000,2,2,698,"1808 Rio Grande ST # 1, Austin TX 78701"
7655,,400000,3,3,2397,"15201 Glen Heather DR, Austin TX 78734"
7656,,300000,3,2,1935,"15207 Glen Heather DR, Austin TX 78734"
7657,,300000,3,3,2377,"15206 Glen Heather DR, Austin TX 78734"
7658,,300000,3,3,2377,"15208 Glen Heather DR, Austin TX 78734"
7659,,300000,3,3,2397,"15216 Glen Heather DR, Austin TX 78734"
7660,,300000,3,3,2397,"15218 Glen Heather DR, Austin TX 78734"
7663,,200000,3,2,1339,"4416 Berkman DR # D, Austin TX 78723"
7664,,200000,3,2,1339,"4416 Berkman DR # C, Austin TX 78723"
7669,,400000,2,2,1111,"2733 Dulce LN # 601, Austin TX 78704"
7670,,500000,3,3,2100,"1601 Houston ST # 10, Austin TX 78756"
7679,,100000,2,2,1114,"16100 S Great Oaks DR # 2301, Round Rock TX 78681"
7680,,300000,2,3,1313,"8110 Ranch Road 2222 # 44, Austin TX 78730"
7682,,200000,2,1,715,"806 W 24th ST # 315, Austin TX 78705"
7685,,200000,2,2,1979,"30 Wildwood DR # 164, Georgetown TX 78633"
7688,,100000,2,2,917,"5616 Emerald Forest DR # 116, Austin TX 78745"
7695,,300000,2,2,1212,"2207 Pasadena DR # 7, Austin TX 78757"
7700,,200000,2,2,1111,"13604 Caldwell DR # 65, Austin TX 78750"
7702,,200000,3,2,1360,"4400 Berkman DR # D, Austin TX 78723"
7704,,100000,3,3,1472,"401 Buttercup Creek BLVD # 1001, Cedar Park TX 78613"
7705,,200000,2,1,723,"2802 Nueces ST # 302, Austin TX 78705"
7718,,100000,1,1,650,"7685 Northcross DR # 705, Austin TX 78757"
7721,,100000,2,3,1208,"16100 S Great Oaks DR # 2702, Round Rock TX 78681"
7726,,200000,1,1,720,"3601 Manchaca RD # 116, Austin TX 78704"
7727,,300000,1,1,1065,"2205 N Lamar BLVD # 511, Austin TX 78705"
7728,,200000,3,3,1942,"14100 Avery Ranch BLVD # 902, Austin TX 78717"
7734,,300000,2,3,1406,"1805 Jentsch CT # 15a, Austin TX 78745"
7735,,70000,2,2,1194,"1748 OHLEN RD # 73, Austin TX 78757"
7736,,200000,2,2,1147,"4711 Spicewood Springs RD # 172, Austin TX 78759"
7739,,80000,2,2,1194,"1748 OHLEN RD # 95, Austin TX 78757"
7740,,300000,3,2,1146,"2320 Gracy Farms Ln, 1133 # 1133, Austin TX 78758"
7741,,300000,4,3,2264,"11 White Magnolia CIR, Austin TX 78734"
7742,,100000,2,2,1432,"8330 Fathom CIR # 202, Austin TX 78750"
7743,,50000,1,1,770,"1748 OHLEN RD # 101, Austin TX 78757"
7744,,200000,2,1,910,"3627 Manchaca # 211, Austin TX 78704"
7747,,200000,2,2,1160,"2918 N 620 # 255, Austin TX 78734"
7748,,40000,1,1,0,"1304 MARIPOSA # 212, Austin TX 78704"
7749,,200000,1,1,925,"4711 Spicewood Springs RD # 129, Austin TX 78759"
7750,,90000,2,2,1136,"8418 Fathom CIR # 503, Austin TX 78750"
7751,,200000,3,3,1413,"2100 Pipers Field DR # 39, Austin TX 78758"
7752,,300000,2,2,1105,"2918 N 620 # 133, Austin TX 78734"
7753,,200000,3,2,1807,"1314 FALCON LEDGE # 116, Austin TX 78746"
7754,,90000,2,3,1101,"1307 KINNEY Ave # 146, Austin TX 78704"
7755,,200000,2,2,1107,"13604 Caldwell # 73, Austin TX 78750"
7757,,60000,2,2,938,"1304 MARIPOSA DR # 274, Austin TX 78704"
7758,,60000,2,2,939,"1304 MARIPOSA DR # 242, Austin TX 78704"
7759,,90000,3,2,1427,"4159 STECK Ave # 107, Austin TX 78759"
7760,,60000,1,1,582,"114 E 31ST ST # 308, Austin TX 78705"
7761,,200000,3,2,1650,"1735 SPYGLASS DR # 108, Austin TX 78746"
7762,,100000,1,1,589,"2110 Cullen Ave # 113, Austin TX 78757"
7763,,200000,2,2,1252,"611 E 45th ST # 6, Austin TX 78751"
7764,,80000,2,2,1432,"8330 FATHOM CRES # 503, Austin TX 78750"
7765,,300000,2,2,1117,"711 W 26th ST # 407, Austin TX 78705"
7766,,200000,2,2,744,"915 W 22nd 1 2 ST # 304, Austin TX 78705"
7767,,300000,3,3,1525,"500 E Riverside DR # 227, Austin TX 78704"
7768,,80000,2,2,678,"3115 HELMS # 110, Austin TX 78705"
7769,,60000,1,1,0,"114 E 31ST # 201, Austin TX 78705"
7770,,90000,2,2,1099,"3801 MANCHACA RD # 59, Austin TX 78704"
7771,,80000,2,2,1056,"4159 STECK Ave # 148, Austin TX 78759"
7772,,80000,2,2,1194,"1748 OHLEN RD # 67, Austin TX 78757"
7773,,200000,1,1,600,"2320 Gracy Farms Ln, 913 # 913, Austin TX 78758"
7774,,80000,2,2,1194,"1748 OHLEN RD # 2, Austin TX 78757"
7775,,90000,2,2,843,"706 W 22ND ST # 202, Austin TX 78705"
7776,,200000,2,2,930,"1906 Robbins PL # 207, Austin TX 78705"
7777,,50000,1,2,786,"6910 HART LN # 510, Austin TX 78731"
7778,,100000,2,2,1410,"7211 LAKEWOOD DR # 124, Austin TX 78750"
7779,,200000,2,2,1359,"7701 Rialto BLVD # 1322, Austin TX 78735"
7780,,200000,2,2,1401,"8701 Escarpment Bv # 43, Austin TX 78749"
7781,,200000,2,2,956,"1212 Guadalupe ST # 1002, Austin TX 78701"
7782,,200000,2,3,1375,"1101 E Parmer LN # 107, Austin TX 78753"
7783,,200000,2,2,902,"2110 Cullen Ave # 223, Austin TX 78757"
7784,,200000,2,2,1183,"9525 N Capital of Texas H # 124, Austin TX 78759"
7785,,100000,1,1,602,"400 W 35th St, 206 # 206, Austin TX 78705"
7786,,200000,2,2,852,"400 W 35th St, 207 # 207, Austin TX 78705"
7787,,40000,1,1,506,"3506 SPEEDWAY # 203, Austin TX 78705"
7788,,70000,2,3,0,"11901 SWEARINGEN DR # 44, Austin TX 78758"
7789,,80000,3,2,1342,"4159 STECK Ave # 217, Austin TX 78759"
7790,,300000,3,2,1454,"606 W Lynn ST # 12, Austin TX 78703"
7791,,100000,2,1,818,"8210 Bent Rd Tree # 126, Austin TX 78759"
7792,,800000,3,4,3171,"4819 CAPITAL OF TX Highway # 3, Austin TX 78746"
7793,,100000,3,3,1982,"7500 SHADOWRIDGE RUN # 37, Austin TX 78749"
7794,,200000,2,3,1266,"2000 Cullen Ave # 9, Austin TX 78757"
7795,,600000,3,3,0,"2305 BARTON CREEK BLVD # 48, Austin TX 78735"
7796,,60000,1,1,594,"4307 S 1st ST # 207, Austin TX 78745"
7797,,70000,2,1,829,"4159 STECK Ave # 279, Austin TX 78759"
7798,,90000,2,2,1103,"3801 MANCHACA RD # 47, Austin TX 78704"
7799,,100000,2,2,982,"1741 SPYGLASS DR # 224, Austin TX 78746"
7800,,80000,2,2,1056,"4159 STECK Ave # 149, Austin TX 78759"
7801,,90000,3,3,1579,"817 E OLTORF ST, Austin TX 78704"
7802,,90000,2,2,1432,"8330 FATHOM CRES # 202, Austin TX 78750"
7803,,200000,2,2,1283,"8200 Neely Dr,  214 # 214, Austin TX 78759"
7804,,200000,2,2,837,"106 E 30th ST, Austin TX 78705"
7805,,70000,2,3,1043,"6910 HART LN # 706, Austin TX 78731"
7806,,200000,3,3,0,"6010 LONG CHAMP CT # 110, Austin TX 78746"
7807,,200000,3,3,1523,"11000 Anderson ML # 125, Austin TX 78750"
7808,,70000,2,2,923,"3815 MANCHACA RD # 28, Austin TX 78704"
7809,,80000,2,2,1056,"4159 STECK Ave # 144, Austin TX 78759"
7810,,90000,2,2,1068,"3801 MANCHACA RD # 43, Austin TX 78704"
7811,,200000,2,3,1204,"2918 N 620 # 216, Austin TX 78734"
7812,,200000,2,3,1160,"2918 N 620 # 215, Austin TX 78734"
7813,,200000,2,3,1395,"2918 N 620 # 263, Austin TX 78734"
7814,,100000,2,3,1116,"12401 LOS INDIOS TRL # 2, Austin TX 78729"
7815,,500000,4,4,2223,"2918 N 620 # 296, Austin TX 78734"
7816,,200000,2,2,970,"2918 N 620 # 105, Austin TX 78734"
7817,,60000,2,2,0,"500 HESTER XING, Round Rock TX 78681"
7818,,200000,3,3,1579,"819 E Oltorf ST, Austin TX 78704"
7819,,300000,4,3,2264,"8308 APPALACHIAN DR, Austin TX 78759"
7820,,100000,2,2,967,"3839 DRY CREEK DR # 234, Austin TX 78731"
7821,,100000,2,3,1386,"2918 N 620 # 288, Austin TX 78734"
7822,,300000,2,3,1351,"1500 SCENIC DR # 107, Austin TX 78703"
7823,,60000,1,1,372,"3115 TOM GREEN ST # 210, Austin TX 78705"
7824,,100000,2,3,1193,"2100 PIPERS FIELD DR # 1, Austin TX 78758"
7828,,70000,3,3,1576,"5806 Circulo, Lago Vista TX 78645"
7829,,100000,2,3,1375,"5306 BEACON DR # F, Austin TX 78734"
7830,,100000,3,2,1348,"2502 STOUTWOOD CRES, Austin TX 78745"
7832,,90000,2,2,828,"2600 Penny LN # 211, Austin TX 78757"
7833,,200000,2,2,836,"2216 SAN GABRIEL ST # 306, Austin TX 78705"
7834,,80000,2,2,924,"8600 FATHOM CRES # 2301, Austin TX 78750"
7837,,80000,1,1,642,"1510 W NORTH LOOP BLVD # 114, Austin TX 78756"
7838,,200000,1,1,711,"2320 Gracy Farms Ln, 1031 # 1031, Austin TX 78758"
7839,,100000,2,2,1230,"6501 BRUSH COUNTRY RD # 112, Austin TX 78749"
7841,,200000,2,2,742,"2300 Leon ST # 201, Austin TX 78705"
7844,,70000,1,1,770,"1748 OHLEN # 29, Austin TX 78757"
7846,,90000,2,2,968,"6910 HART LN # 113, Austin TX 78731"
7847,,100000,2,3,1167,"3845 RANCH RD 2222 # 31, Austin TX 78731"
7848,,100000,2,2,1080,"6501 EAST HILL DR # 110, Austin TX 78731"
7849,,200000,3,2,1211,"501 W 26TH ST # 305, Austin TX 78705"
7851,,70000,1,1,410,"4401 SPEEDWAY # 105, Austin TX 78751"
7852,,300000,2,3,1585,"1411 E 2nd ST # A, Austin TX 78702"
7853,,200000,1,1,637,"714 COLORADO ST # 5F, Austin TX 78701"
7854,,200000,2,2,1459,"40 N IH 35, Austin TX 78701"
7855,,200000,2,2,1387,"48 TOURNAMENT WAY # 48, Austin TX 78738"
7857,,100000,3,3,1433,"7217 CORONADO CRES, Austin TX 78752"
7858,,100000,3,3,1170,"1201 Grove BLVD # 1504, Austin TX 78741"
7859,,200000,3,3,1927,"5515 DAVIS LN # 23, Austin TX 78749"
7860,,60000,1,1,714,"2124 Burton DR # 167, Austin TX 78741"
7861,,200000,2,2,1360,"40 N IH 35, Austin TX 78701"
7862,,100000,3,3,1463,"500 EAST RIVERSIDE DR # 263, Austin TX 78704"
7863,,100000,2,1,888,"7920 ROCKWOOD LN # 151, Austin TX 78757"
7864,,100000,1,1,449,"701 W 24th ST # 218, Austin TX 78705"
7865,,100000,1,1,449,"701 W 24th ST # 310, Austin TX 78705"
7866,,100000,2,2,858,"2520 Quarry # 301, Austin TX 78703"
7867,,100000,2,1,929,"7635 Guadalupe # 403, Austin TX 78752"
7868,,200000,3,3,1904,"7500 Shadowridge RUN # 30, Austin TX 78749"
7869,,200000,3,2,1125,"2510 San Gabriel # 306, Austin TX 78705"
7870,,200000,2,2,1273,"2401 Leon ST # 206, Austin TX 78705"
7871,,80000,2,2,875,"1411 Gracy Farms # 29, Austin TX 78758"
7872,,100000,2,3,1043,"6910 Hart # 705, Austin TX 78731"
7873,,200000,2,2,1403,"4711 Spicewood SPGS # 229, Austin TX 78759"
7875,,90000,1,1,546,"3004 Speedway # 4, Austin TX 78705"
7876,,100000,1,1,784,"500 RIVERSIDE DR # 161, Austin TX 78704"
7877,,100000,2,2,908,"2301 Lawnmont # 2, Austin TX 78756"
7878,,400000,3,3,2028,"40 Interstate Hy 35 N, Austin TX 78701"
7879,,200000,3,2,1101,"501 26st W # 313, Austin TX 78705"
7880,,200000,3,3,1544,"2918 Ranch Road 620 # 118, Austin TX 78734"
7881,,1000000,3,3,3060,"907 W 9th ST # 205, Austin TX 78702"
7882,,90000,2,2,1010,"512 Eberhart # 204, Austin TX 78745"
7884,,100000,2,2,1348,"1732 Harliquin RUN, Austin TX 78758"
7885,,100000,2,1,929,"7635 Guadalupe # 505, Austin TX 78752"
7886,,100000,3,3,1403,"4501 Whispering VLY # 24, Austin TX 78727"
7887,,100000,3,2,1160,"11716 Norwegian Wood, Austin TX 78758"
7888,,300000,1,1,1321,"201 E 5th ST # 104, Austin TX 78701"
7889,,200000,2,2,1202,"4104 Creek Ledge # 102, Austin TX 78731"
7890,,70000,2,2,1049,"1015 Yager # 90, Austin TX 78753"
7891,,100000,2,1,805,"8210 Bent Tree RD # 204, Austin TX 78759"
7892,,100000,2,2,991,"6600 Valleyside # 4, Austin TX 78731"
7893,,80000,1,1,579,"802 1st # 203, Austin TX 78704"
7894,,70000,1,1,606,"620 South First # 104, Austin TX 78704"
7895,,200000,2,2,1459,"40 Interstate Hy 35, Austin TX 78701"
7896,,100000,1,1,406,"4401 Speedway # 307, Austin TX 78751"
7897,,300000,1,2,972,"1401 Eva #402 ST # 402, Austin TX 78704"
7898,,100000,2,1,1164,"3815 Manchaca # 11, Austin TX 78704"
7899,,90000,2,2,902,"7920 Rockwood # 120, Austin TX 78757"
7900,,100000,1,1,647,"915 23 St W # 202, Austin TX 78705"
7901,,100000,1,2,738,"901 22 St W # 209, Austin TX 78705"
7902,,80000,1,1,602,"2810 Nueces # 102, Austin TX 78705"
7903,,100000,2,2,807,"712 21 St W # 201, Austin TX 78705"
7904,,100000,2,2,802,"712 21 St W # 202, Austin TX 78705"
7905,,100000,2,2,802,"712 21 St W # 302, Austin TX 78705"
7906,,100000,2,1,688,"807 25 St W # 215, Austin TX 78705"
7907,,80000,2,2,875,"1411 Gracy Farms # 76, Austin TX 78758"
7908,,200000,3,2,816,"2801 Rio Grande # 109, Austin TX 78705"
7909,,80000,2,2,809,"1730 Timber RDG # 146, Austin TX 78741"
7910,,80000,2,2,982,"2425 Ashdale DR # 83, Austin TX 78757"
7912,,60000,1,1,725,"2450 Wickersham # 712, Austin TX 78741"
7913,,80000,2,1,990,"11210 Parkfield # A, Austin TX 78758"
7914,,200000,2,3,1680,"20963 WATERSIDE DR # 30, Lago Vista TX 78645"
7916,,100000,2,3,1101,"1307 Kinney # 143, Austin TX 78704"
7917,,70000,2,2,908,"900 Taulbee # 102, Austin TX 78757"
7918,,70000,1,1,420,"1212 Guadalupe # 205, Austin TX 78701"
7919,,300000,2,2,1650,"1319 Spyglass, Austin TX 78746"
7920,,100000,1,1,449,"701 W 24th ST # 108, Austin TX 78705"
7922,,300000,3,3,1624,"6010 Long Champ # 117, Austin TX 78746"
7923,,90000,2,2,1045,"1607 Braker # A, Austin TX 78758"
7925,,200000,2,3,1256,"1504 A Lorraine, Austin TX 78758"
7926,,200000,2,2,1170,"1420 B Lorraine LOOP, Austin TX 78758"
7928,,300000,2,3,1876,"4332 Teravista Club DR # 72, Round Rock TX 78665"
7929,,200000,2,3,1476,"1900 Scofield RDG # 6702, Austin TX 78727"
7930,,70000,2,2,1004,"12166 Metric BLVD # 267, Austin TX 78758"
7931,,70000,3,2,955,"203 S Mitchell ST, San Marcos TX 78666"
7939,,200000,2,3,1617,"16100 S Great Oaks DR # 903, Round Rock TX 78681"
7945,,300000,1,1,773,"1603 Enfield # 211, Austin TX 78703"
7948,,200000,3,3,1747,"14100 Avery Ranch Blvd. BLVD # 602, Austin TX 78717"
7953,,200000,4,3,1876,"11000 Anderson Mill RD # 54, Austin TX 78750"
7962,,300000,3,2,1374,"2505 San Gabriel ST # 200, Austin TX 78705"
7968,,300000,4,3,1884,"7133 Chimney CORS, Austin TX 78731"
7970,,400000,2,3,1629,"2716 S 5th ST # B, Austin TX 78704"
7971,,200000,1,1,945,"2800 Treble LN # 821, Austin TX 78704"
7975,,70000,2,2,929,"10451 Doc Holliday TRL # A, Austin TX 78753"
7982,,400000,3,4,2150,"2520 Bluebonnet LN # 3, Austin TX 78704"
7986,,100000,2,3,1041,"11821 Bittern HOLW # 9, Austin TX 78758"
7993,,400000,2,3,1579,"8110 Ranch Road 2222 # 31, Austin TX 78730"
8014,,300000,3,3,2660,"4240 Johns Light DR, Austin TX 78727"
8018,,100000,1,1,609,"3627 Manchaca # 118, Austin TX 78704"
8019,,300000,3,3,1937,"9313 Tanager WAY, Austin TX 78745"
8020,,300000,3,3,1898,"2210 Capulet ST, Austin TX 78741"
8030,,100000,2,2,952,"10616 Mellow Meadows DR # 17B, Austin TX 78750"
8047,,100000,1,1,535,"2500 Burleson RD # 319, Austin TX 78741"
8053,,900000,1,2,1169,"210 LAVACA ST # 2304, Austin TX 78701"
8055,,100000,0,1,400,"1000 W 26th ST # 119, Austin TX 78705"
8057,,200000,2,2,1348,"9469 Singing Quail DR, Austin TX 78758"
8059,,300000,3,3,1707,"12117 Terraza CIR # 64, Austin TX 78726"
8064,,600000,3,2,1675,"1600 Exposition BLVD, Austin TX 78703"
8066,,400000,2,3,1838,"5603 OAKWOOD CV # 201, Austin TX 78731"
8067,,400000,3,3,2283,"7308 Colina Vista LOOP # B, Austin TX 78750"
8073,,300000,3,3,1399,"2000 Cullen Ave # 25, Austin TX 78757"
8077,,500000,3,3,1902,"100 E 51st ST # 9, Austin TX 78751"
8080,,300000,3,3,1814,"5000 Smokey VLY # A, Austin TX 78731"
8098,,300000,3,2,1272,"9308 Tanager WAY, Austin TX 78745"
8100,,400000,3,3,2397,"217 Darwins WAY, Austin TX 78734"
8101,,400000,3,3,2397,"222 Darwins WAY, Austin TX 78734"
8124,,300000,2,2,939,"2505 San Gabriel ST # 503, Austin TX 78705"
8133,,200000,3,2,1500,"8730 N Mopac EXPY # 201, Austin TX 78759"
8139,,10000,0,0,0,"2808 9th ST NE, Out of State AL 35215"
8143,,300000,3,4,2089,"12209 Terraza CIR # 58, Austin TX 78726"
8144,,300000,3,4,2089,"12205 Terraza CIR # 59, Austin TX 78726"
8159,,100000,1,1,456,"701 NELRAY BLVD # 10, Austin TX 78751"
8180,,100000,2,2,952,"10616 Mellow Meadows DR # 17D, Austin TX 78750"
8190,,300000,1,1,756,"54 Rainey ST # 510, Austin TX 78701"
8234,,100000,2,2,952,"10616 Mellow Meadows DR # 23C, Austin TX 78750"
8267,,70000,0,0,0,"3275 Borchert LOOP, Lockhart TX 78644"
8268,,70000,0,0,0,"3155 Borchert LOOP, Lockhart TX 78644"
8269,,70000,0,0,0,"3125 Borchert LOOP, Lockhart TX 78644"
8282,,50000,0,0,0,"123 Golden Harvest, Horseshoe Bay TX 78657"
8284,,700000,3,3,3200,"125 Mitchell Creek DR, Horseshoe Bay TX 78657"
8308,,40000,0,0,0,"6024 Shadow Mountain CV, Horseshoe Bay TX 78657"
8316,,30000,0,0,0,"Lot 74 Chesterfield DR, Kingsland TX 78639"
8328,,20000,0,0,0,"Lot 10083 Sombrero, Horseshoe Bay TX 78657"
8331,,2000000,4,6,4940,"73 Applehead Island, Horseshoe Bay TX 78657"
8337,,80000,0,0,0,"645 Damar DR, Canyon Lake TX 78133"
8342,,500000,2,1,840,"2605 E 4th ST, Austin TX 78702"
8347,,100000,0,0,0,"4109 Cloudy Ridge RD, Austin TX 78734"
8349,,300000,3,2,1589,"18324 Anicio Gallo DR, Pflugerville TX 78660"
8355,,600000,5,3,3518,"7409 TURNBACK LEDGE TRL, Lago Vista TX 78645"
8356,,100000,0,0,0,"Lot 171 Impala LN, Lampasas TX 76550"
8376,,6000,0,0,0,"Lot 806 Hill DR, Granite Shoals TX 78654"
8377,,700000,5,5,3266,"1350 Stagecoach DR, Canyon Lake TX 78133"
8380,,4000000,4,6,6197,"912 Watercliffe DR, Lago Vista TX 78645"
8382,,5000000,5,6,5080,"114 Keel WAY, Horseshoe Bay TX 78657"
8384,,700000,5,4,3078,"12308 Simmental DR, Austin TX 78732"
8390,,200000,3,2,1322,"156 Horsemint WAY, San Marcos TX 78666"
8397,,200000,0,0,0,"172 Riverwalk LN, Bastrop TX 78602"
8413,,5000,4,3,2400,"3307 Greenlawn PKWY, Austin TX 78757"
8433,,60000,0,0,0,"W3113 Broken Hills DR, Horseshoe Bay TX 78657"
8439,,300000,4,2,2127,"161 Citation, Jarrell TX 76537"
8467,,200000,0,0,0,"1720 Del Rio BLVD, Eagle Pass TX 78852"
8470,,500000,0,0,0,"245 Lehman RD, Kyle TX 78640"
8471,,70000,0,0,0,"1214 Ensenada DR, Canyon Lake TX 78133"
8474,,30000,0,0,0,"W18087 Fault Line, Horseshoe Bay TX 78657"
8483,,400000,3,2,1210,"2669 Chalk RD, Harwood TX 78632"
8489,,400000,4,2,1532,"730 S Mesquite Ave, New Braunfels TX 78130"
8491,,3000,3,2,2100,"1219 N 16th, Waco TX 76707"
8511,,300000,2,1,824,"501 W 26th ST # 327, Austin TX 78705"
8520,,900,1,1,600,"2610 Salado ST # 108, Austin TX 78705"
8522,,500000,7,3,5166,"602 S Broad ST, Lampasas TX 76550"
8535,,1000000,0,0,0,"200 Edmond ST, Taylor TX 76574"
8537,,400000,3,3,2588,"1610 Skyline DR, Kingsland TX 78639"
8567,,200000,2,2,968,"8400 Jamestown DR # 332, Austin TX 78758"
8571,,200000,0,0,0,"274 Waters Edge CV, Dripping Springs TX 78620"
8597,,1000000,2,2,1609,"200 Congress Ave # 13D, Austin TX 78701"
8604,,300000,2,3,1395,"2918 Ranch Road 620 N # 208, Austin TX 78734"
8611,,600000,3,3,2106,"2004 La Casa DR # A, Austin TX 78704"
8612,,200000,3,3,1801,"7500 SHADOWRIDGE RUN # 44, Austin TX 78749"
8632,,300000,1,2,1194,"510 W 18th ST # 107, Austin TX 78701"
8636,,100000,1,1,563,"1304 Mariposa DR # 112, Austin TX 78704"
8637,,200000,3,2,1155,"810 Banister LN # 820, Austin TX 78704"
8655,,200000,1,1,831,"4711 Spicewood Springs RD # 211, Austin TX 78759"
8659,,100000,3,3,1281,"908 Sebastian # B, Pflugerville TX 78660"
8660,,200000,2,3,1473,"508 HUMMINGBIRD # B, Austin TX 78734"
8662,,100000,1,1,650,"7685 Northcross DR # 524, Austin TX 78757"
8669,,80000,2,2,952,"10616 Mellow Meadows DR # 24b, Austin TX 78750"
8670,,80000,2,2,952,"10616 Mellow Meadows DR # 24a, Austin TX 78750"
8681,,300000,3,3,1987,"4332 Teravista Club DR # 28, Round Rock TX 78665"
8697,,500000,3,4,1979,"2520 Bluebonnet LN # 24, Austin TX 78704"
8698,,200000,2,3,1386,"2918 Ranch Road 620 # 293, Austin TX 78734"
8706,,300000,3,3,1938,"6704 Manchaca RD # 36, Austin TX 78745"
8714,,1000000,6,4,3800,"80 Red River ST # 110, Austin TX 78701"
8741,,400000,2,3,1367,"8110 Ranch Road 2222 # 21, Austin TX 78730"
8757,,200000,2,3,1594,"1900 Little Elm TRL # 172, Cedar Park TX 78613"
8768,,100000,2,2,1196,"8888 Tallwood DR # 1106, Austin TX 78759"
8782,,200000,4,3,2112,"3451 Mayfield Ranch Blvd BLVD E # 403, Round Rock TX 78681"
8789,,200000,2,1,870,"3404 Enfield RD # B, Austin TX 78703"
8790,,80000,2,2,960,"1013 Chestnut ST, San Marcos TX 78666"
8791,,200000,3,3,1382,"11000 Anderson Mill RD # 124, Austin TX 78750"
8797,,200000,2,2,1122,"8125 Ceberry DR # B, Austin TX 78759"
